"ID","Account Name","Company","Parent Account","Is Group","Root Type","Account Category","Account Type"
"Cash For Yuvarang 2025 - CACSPU","Cash For Yuvarang 2025","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash Nagpur HO - CACSPU","Cash Nagpur HO","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Petty Cash - CACSPU","Petty Cash","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Petty Cash GHRU - CACSPU","Petty Cash GHRU","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Petty Cash with Darshan Rangari - CACSPU","Petty Cash with Darshan Rangari","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Caution Money £ - CACSPU","Caution Money £","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Contra A/c - CACSPU","Contra A/c","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Cooperative Bank Shares - CACSPU","Cooperative Bank Shares ","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"DBT Grant - CACSPU","DBT Grant","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Deposits - CACSPU","Deposits","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Deposit From Canteen Prop - CACSPU","Deposit From Canteen Prop","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Deposit Gas Connection - CACSPU","Deposit Gas Connection","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Deposit Telephone - CACSPU","Deposit Telephone","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Deposit To Petrol Pump - CACSPU","Deposit To Petrol Pump","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Director NITW- Deposit - CACSPU","Director NITW- Deposit","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Fixed Deposits with Bank - CACSPU","Fixed Deposits with Bank","GHR CACS Pune","Deposits - CACSPU",1,"Asset","",""
"Canara Bank FDR - CACSPU","Canara Bank FDR","GHR CACS Pune","Fixed Deposits with Bank - CACSPU",1,"Asset","",""
"Fixed Deposit With [ DTE ] - CACSPU","Fixed Deposit With [ DTE ]","GHR CACS Pune","Fixed Deposits with Bank - CACSPU",1,"Asset","",""
"ICICI Bank FDR - CACSPU","ICICI Bank FDR","GHR CACS Pune","Fixed Deposits with Bank - CACSPU",1,"Asset","",""
"Term Deposit -925040060748595 - CACSPU","Term Deposit -925040060748595","GHR CACS Pune","Fixed Deposits with Bank - CACSPU",0,"Asset","","Bank"
"Principal Qrt Security Deposit - CACSPU","Principal Qrt Security Deposit","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Receivable Interest On Bank Deposit - CACSPU","Receivable Interest On Bank Deposit","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Rent Deposit - CACSPU","Rent Deposit","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Dep With MIDC[ Water Pump] - CACSPU","Security Dep With MIDC[ Water Pump]","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit - CACSPU","Security Deposit","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit From Security Agency - CACSPU","Security Deposit From Security Agency","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit From Staff - CACSPU","Security Deposit From Staff","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit MSEB - CACSPU","Security Deposit MSEB","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit With AICTE - CACSPU","Security Deposit With AICTE","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit With MPEB (3Acre) - CACSPU","Security Deposit With MPEB (3Acre)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit with MPEB (A/c No-1237008148) - CACSPU","Security Deposit with MPEB (A/c No-1237008148)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit with MPEB (A/c-579737) - CACSPU","Security Deposit with MPEB (A/c-579737)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit with MPEB (A/c-733778) - CACSPU","Security Deposit with MPEB (A/c-733778)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit with MPEB (A/c-760766) - CACSPU","Security Deposit with MPEB (A/c-760766)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit With MPEB (STP) - CACSPU","Security Deposit With MPEB (STP)","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"Security Deposit with State Body Nursing Council - CACSPU","Security Deposit with State Body Nursing Council","GHR CACS Pune","Deposits - CACSPU",0,"Asset","",""
"EASEBUZZ  Online Collection Account - CACSPU","EASEBUZZ  Online Collection Account","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Inter-Company Receivables - CACSPU","Inter-Company Receivables","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Advances To Group Entities - CACSPU","Advances To Group Entities","GHR CACS Pune","Inter-Company Receivables - CACSPU",0,"Asset","",""
"Loans To Subsidiary Companies - CACSPU","Loans To Subsidiary Companies","GHR CACS Pune","Inter-Company Receivables - CACSPU",0,"Asset","",""
"Material Inventory A/c - CACSPU","Material Inventory A/c","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","","Stock"
"Paytm Collection Account - CACSPU","Paytm Collection Account","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Prepaid Expenditure - CACSPU","Prepaid Expenditure","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Prepaid Interest - CACSPU","Prepaid Interest","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Receivable A/c - CACSPU","Receivable A/c","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Receivable A/c [ TDS & Others ] - CACSPU","Receivable A/c [ TDS & Others ]","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Receivable Account ( Others ) - CACSPU","Receivable Account ( Others )","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Scholarship & Freeship - CACSPU","Scholarship & Freeship","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"EBC Receivable 2020 - CACSPU","EBC Receivable 2020","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"EBC Receivable 2021-22 - CACSPU","EBC Receivable 2021-22","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"EBC Receivable 2021-22(GHRIET) - CACSPU","EBC Receivable 2021-22(GHRIET)","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"EBC Receivable 2022-23(GHRIET) - CACSPU","EBC Receivable 2022-23(GHRIET)","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"EBC Receivable 2023-24(GHRIET) - CACSPU","EBC Receivable 2023-24(GHRIET)","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship   EBC [2023-24] - CACSPU","Scholarship   EBC [2023-24]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship   EBC [2025-26] - CACSPU","Scholarship   EBC [2025-26]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship  [18-19] - CACSPU","Scholarship & Freeship  [18-19]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [09-10] - CACSPU","Scholarship & Freeship [09-10]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [10-11] - CACSPU","Scholarship & Freeship [10-11]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [11-12] - CACSPU","Scholarship & Freeship [11-12]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [12-13] - CACSPU","Scholarship & Freeship [12-13]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [13-14] - CACSPU","Scholarship & Freeship [13-14]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [14-15] - CACSPU","Scholarship & Freeship [14-15]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [15-16] - CACSPU","Scholarship & Freeship [15-16]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [16-17] - CACSPU","Scholarship & Freeship [16-17]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [17-18] - CACSPU","Scholarship & Freeship [17-18]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [19-20] - CACSPU","Scholarship & Freeship [19-20]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [20-21] - CACSPU","Scholarship & Freeship [20-21]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & freeship [2021-22] - CACSPU","Scholarship & freeship [2021-22]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [2022-23] - CACSPU","Scholarship & Freeship [2022-23]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [2023-24] - CACSPU","Scholarship & Freeship [2023-24]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [2024-25] - CACSPU","Scholarship & Freeship [2024-25]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship [2025-26] - CACSPU","Scholarship & Freeship [2025-26]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship & Freeship 2022-23 [ EBC ] - CACSPU","Scholarship & Freeship 2022-23 [ EBC ]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholership   EBC [ 2024-25 ] - CACSPU","Scholership   EBC [ 2024-25 ]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholership EBC [2020-2021] - CACSPU","Scholership EBC [2020-2021]","GHR CACS Pune","Scholarship & Freeship - CACSPU",0,"Asset","",""
"Scholarship Of Teachers Consession - CACSPU","Scholarship Of Teachers Consession","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Scholership/Grant Students[Personal] - CACSPU","Scholership/Grant Students[Personal]","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Shares - CACSPU","Shares","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Smart India Hackathon (Grant) - CACSPU","Smart India Hackathon (Grant)","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Student Receivable Cybervidya - CACSPU","Student Receivable Cybervidya","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Sundry Debtors - CACSPU","Sundry Debtors","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","","Receivable"
"Suspense A/c - CACSPU","Suspense A/c","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Tcs - CACSPU","Tcs","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"TCS Receivable - CACSPU","TCS Receivable","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"University Building Fund - CACSPU","University Building Fund","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"University Reserve Fund - CACSPU","University Reserve Fund","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Grant From DST-TDP AICTE - CACSPU","Grant From DST-TDP AICTE","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"ICETME-2026 - CACSPU","ICETME-2026","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"NSS Account (Grant) - CACSPU","NSS Account (Grant)","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Grant-RTMNU [Univ.Research Project Sheme] - CACSPU","Grant-RTMNU [Univ.Research Project Sheme]","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Ex-Students Receivable - CACSPU","Ex-Students Receivable","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Fixed Assets - CACSPU","Fixed Assets","GHR CACS Pune","Application Of Funds(Assets) - CACSPU",1,"Asset","",""
"Accumulated Depreciation - CACSPU","Accumulated Depreciation","GHR CACS Pune","Fixed Assets - CACSPU",0,"Asset","","Accumulated Depreciation"
"Asset Received But Not Billed - CACSPU","Asset Received But Not Billed","GHR CACS Pune","Fixed Assets - CACSPU",0,"Asset","","Asset Received But Not Billed"
"Capital WIP - CACSPU","Capital WIP","GHR CACS Pune","Fixed Assets - CACSPU",1,"Asset","",""
"Auditorium WIP - CACSPU","Auditorium WIP","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Brokerage & Comm Chrgs WIP - CACSPU","Brokerage & Comm Chrgs WIP","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Building (WIP) - CACSPU","Building (WIP)","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Building Material Work In Progress A/c - CACSPU","Building Material Work In Progress A/c","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Furniture Material Work In Progress - CACSPU","Furniture Material Work In Progress","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Labour Charges WIP - CACSPU","Labour Charges WIP","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Transportation WIP - CACSPU","Transportation WIP","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Work In Progress A/c - CACSPU","Work In Progress A/c","GHR CACS Pune","Capital WIP - CACSPU",0,"Asset","","Capital Work in Progress"
"Immovable Properties - CACSPU","Immovable Properties","GHR CACS Pune","Fixed Assets - CACSPU",1,"Asset","",""
"Badminton Court (Club House) - CACSPU","Badminton Court (Club House)","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Bio Gas Plant - CACSPU","Bio Gas Plant","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Borewell Account - CACSPU","Borewell Account","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Building A/c - CACSPU","Building A/c","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Camel & Cow Shed - CACSPU","Camel & Cow Shed","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Club House - CACSPU","Club House","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Dome Shade - CACSPU","Dome Shade","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Futsoul Turf Ground - CACSPU","Futsoul Turf Ground","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Hostel Building Renovation - CACSPU","Hostel Building Renovation","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Land A/c - CACSPU","Land A/c","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Land Development Account - CACSPU","Land Development Account","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Land Revaluation - CACSPU","Land Revaluation","GHR CACS Pune","Immovable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Movable Properties - CACSPU","Movable Properties","GHR CACS Pune","Fixed Assets - CACSPU",1,"Asset","",""
"Basket Ball Ground - CACSPU","Basket Ball Ground","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","",""
"Bus - CACSPU","Bus","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Canteen Equipment - CACSPU","Canteen Equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Computer & Accessories - CACSPU","Computer & Accessories","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Dead Stock - CACSPU","Dead Stock","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Drip Sprinkler irrigation System - CACSPU","Drip Sprinkler irrigation System","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Electric Fitting - CACSPU","Electric Fitting","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Electrical equipment - CACSPU","Electrical equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Equipment Networking - CACSPU","Equipment Networking","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Fire Equipment - CACSPU","Fire Equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Furniture & fixture - CACSPU","Furniture & fixture","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Green House and Poly House - CACSPU","Green House and Poly House","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"GYM Equipment - CACSPU","GYM Equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","",""
"Kitchen Equipment (Club House) - CACSPU","Kitchen Equipment (Club House)","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Laboratory Equipment - CACSPU","Laboratory Equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Library Book - CACSPU","Library Book","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Library Journals ( Fixed Asset) - CACSPU","Library Journals ( Fixed Asset)","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Live Stock - CACSPU","Live Stock","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Musical Instruments - CACSPU","Musical Instruments","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Office equipment - CACSPU","Office equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Other Equipments - CACSPU","Other Equipments","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Plant & Machinary - CACSPU","Plant & Machinary","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"R & D Equipment [CAPITAL] - CACSPU","R & D Equipment [CAPITAL]","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Skating Ground - CACSPU","Skating Ground","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","",""
"Software - CACSPU","Software","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Sports equipment - CACSPU","Sports equipment","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Store And Spares - CACSPU","Store And Spares","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Vehicle - CACSPU","Vehicle","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Watch - CACSPU","Watch","GHR CACS Pune","Movable Properties - CACSPU",0,"Asset","","Fixed Asset"
"Equity - CACSPU","Equity","GHR CACS Pune","",1,"Equity","",""
"Capital Account - CACSPU","Capital Account","GHR CACS Pune","Equity - CACSPU",1,"Equity","",""
"Reserves & Surplus - CACSPU","Reserves & Surplus","GHR CACS Pune","Capital Account - CACSPU",1,"Equity","",""
"Building Development Fund - CACSPU","Building Development Fund","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Building Revaluation - CACSPU","Building Revaluation","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Building Revaluation Reserve ( Old ) - CACSPU","Building Revaluation Reserve ( Old )","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Corpus Fund - CACSPU","Corpus Fund","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Depreciation Fund - CACSPU","Depreciation Fund","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"DF 50 Reserve - Corpus Fund - CACSPU","DF 50 Reserve - Corpus Fund","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Income Expenditure A/c - CACSPU","Income Expenditure A/c","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Membership & Subscription Recd - CACSPU","Membership & Subscription Recd","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Particulars - CACSPU","Particulars","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Revaluation Reserve Fund [2010-2011] - CACSPU","Revaluation Reserve Fund [2010-2011]","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Revaluation Reserve Fund [2010-2011] (Equity) - CACSPU","Revaluation Reserve Fund [2010-2011] (Equity)","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Revaluation Reserve Fund [2011-12] - CACSPU","Revaluation Reserve Fund [2011-12]","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Revalution Reserve A/c - CACSPU","Revalution Reserve A/c","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Student Welfare Fund A/C - CACSPU","Student Welfare Fund A/C","GHR CACS Pune","Reserves & Surplus - CACSPU",0,"Equity","",""
"Temporary Opening - CACSPU","Temporary Opening","GHR CACS Pune","Equity - CACSPU",0,"Equity","","Temporary"
"Expenses - CACSPU","Expenses","GHR CACS Pune","",1,"Expense","",""
"Direct Expenses - CACSPU","Direct Expenses","GHR CACS Pune","Expenses - CACSPU",1,"Expense","",""
"Bus Drivers Salary - CACSPU","Bus Drivers Salary","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Cleaning And Maintenance A/c - CACSPU","Cleaning And Maintenance A/c","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Contractual Payments To Non Teaching Staff - CACSPU","Contractual Payments To Non Teaching Staff","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Cost of Goods Sold - CACSPU","Cost of Goods Sold","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","","Cost of Goods Sold"
"Employer Provident Fund - CACSPU","Employer Provident Fund","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Facility Maintenance Charges - CACSPU","Facility Maintenance Charges","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Guest Lecture for Student - CACSPU","Guest Lecture for Student","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Incentive To Staff - CACSPU","Incentive To Staff","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Lab Maintenance Charges - CACSPU","Lab Maintenance Charges","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"PF Administration Charges - CACSPU","PF Administration Charges","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Remuneration To Visiting Faculties - CACSPU","Remuneration To Visiting Faculties","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Revenue Stamps Purchase A/c - CACSPU","Revenue Stamps Purchase A/c","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Salary To Non Teaching Staff - CACSPU","Salary To Non Teaching Staff","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Salary To Teaching Staff - CACSPU","Salary To Teaching Staff","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Salary To Technical Staff - CACSPU","Salary To Technical Staff","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Security Services Exp - CACSPU","Security Services Exp","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Staff Development Prog [ SDP] - CACSPU","Staff Development Prog [ SDP]","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Staff Development Programme - CACSPU","Staff Development Programme","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Staff Uniform Exp A/c - CACSPU","Staff Uniform Exp A/c","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Staff Welfare And Development  Expenses - CACSPU","Staff Welfare And Development  Expenses","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Staff Welfare And Meeting Exp - CACSPU","Staff Welfare And Meeting Exp","GHR CACS Pune","Direct Expenses - CACSPU",0,"Expense","",""
"Indirect Expenses - CACSPU","Indirect Expenses","GHR CACS Pune","Expenses - CACSPU",1,"Expense","",""
"Accounts Written Off - CACSPU","Accounts Written Off","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Admission Expenses of Ist Year - CACSPU","Admission Expenses of Ist Year","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Adventure Park Activities - CACSPU","Adventure Park Activities","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Advertisement Expenses - CACSPU","Advertisement Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Affiliation & Continuation Fee - CACSPU","Affiliation & Continuation Fee","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Agriculture Expenses - CACSPU","Agriculture Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Annual Accreditation Fees - CACSPU","Annual Accreditation Fees","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Annual Gathering Expenses - CACSPU","Annual Gathering Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"ARA Admission Regulating Authority - CACSPU","ARA Admission Regulating Authority","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Audit fee - CACSPU","Audit fee","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Autonomous Exam Remuneration - CACSPU","Autonomous Exam Remuneration","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Autonomous Recurring Expenses - CACSPU","Autonomous Recurring Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bank Charges - CACSPU","Bank Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Board Meeting Expense - CACSPU","Board Meeting Expense","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Building Insurance - CACSPU","Building Insurance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bus Fuel Exp - CACSPU","Bus Fuel Exp","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bus Hire Charges A/c - CACSPU","Bus Hire Charges A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bus Insurance - CACSPU","Bus Insurance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bus Repairs & Maintenance - CACSPU","Bus Repairs & Maintenance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Bus RTO Expenses - CACSPU","Bus RTO Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Canteen Expenses - CACSPU","Canteen Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Cleaning Expenses - CACSPU","Cleaning Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"College Maintenance - CACSPU","College Maintenance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
